train_loss	val_loss
0.3769427314094065	0.29054933821046075
0.3736504345764349	0.3598725778418918
0.36854752916612743	0.31113738722579426
0.36477071985050485	0.33407309304836186
0.3669848320660768	0.3023828410131987
0.36117853475696265	0.2882861238579417
0.35841078826306777	0.30502010292785114
0.35772194330093793	0.2846521326275759
0.3579904212014665	0.3080965602813765
0.3560799680987503	0.320995100708895
0.35614043866655953	0.31631418993306715
0.3549851513325923	0.29778813553410904
0.35338905876801335	0.3065982460975647
0.3531239882050228	0.29890850914079087
0.3528527984771218	0.3067538239235102
0.35247888909691155	0.3136996134769085
0.35108197618413856	0.27257179659466413
0.3532374036410218	0.29526866504619287
0.3496633586569578	0.30570114161386047
0.35079406787461215	0.29014483094215393
0.35012975059173723	0.29153251058833546
0.3484041129120093	0.2891729493127313
0.348692397705812	0.2854466760574385
0.34773106682938315	0.30887868757857834
0.34811008246347247	0.3053493520548177
0.34692776656935737	0.3037133927262107
0.34855626912887205	0.29063746142526004
0.34717364738016954	0.28426132507102436
0.3468169691386046	0.30162527117618293
0.34645482983608794	0.2954399055519769
